测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_digital_twin_video.py	test_frame_manifest_generation	test_digital_twin_video	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_video.py	test_invalid_video_input	test_digital_twin_video	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_embodied_lab_cli.py	test_doctor_is_read_only_and_parses_repository_configs	test_embodied_lab_cli	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.630000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_embodied_lab_cli.py	test_unified_cli_help_and_dataset_help	test_embodied_lab_cli	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.470000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_embodied_lab_cli.py	test_headless_simulation_smoke	test_embodied_lab_cli	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.460000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_recorder_backpressure_is_nonblocking_and_counted	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.060000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_live_writer_rejects_ndarray_camera_queue_payloads	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_ring_overwrite_never_returns_a_half_written_frame	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_delayed_ring_references_never_substitute_a_later_sequence	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_latest_frame_mailbox_does_not_accumulate_preview_lag	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.040000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_canonical_alignment_is_causal_and_does_not_wait_for_slow_source	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_wrist_stale_is_quality_fault_then_persistent_recording_fault	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_writer_failure_is_recording_only_and_shutdown_is_bounded	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_writer_finalization_timeout_is_bounded_and_thread_exits	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_teleop_event_log_publication_is_bounded_and_nonblocking	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_offline_pipeline_benchmark_cli_reports_bounded_nonblocking_run	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.250000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_episode_nonblocking_pipeline.py	test_wall_clock_benchmark_mode_reports_quality_fields	test_episode_nonblocking_pipeline	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.650000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_axis_units_identity_and_left_right_preservation	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_90_degree_rotation_and_quaternion_normalization	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_stale_stream_removes_pose_and_recovers	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_truncated_hand_datagram_is_not_combined_with_an_older_frame	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_sequence_gap_and_out_of_order_detection	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_inactive_future_boundary_can_never_engage	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_canonical.py	test_tracking_loss_transition_and_frozen_detection	test_hts_canonical	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_stale_loss_disengages_invalidates_reference_and_recovery_stays_neutral	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_frozen_or_malformed_input_forces_disengaged[kwargs0-frozen_right_hand_stream]	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_frozen_or_malformed_input_forces_disengaged[kwargs1-malformed_right_hand_data]	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_explicit_tracking_loss_immediately_forces_disengaged	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_optional_left_and_head_loss_do_not_disengage_right_hand	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_relative_translation_orientation_scaling_and_filtering	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_low_pass_filter_is_bounded_between_previous_and_raw_delta	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_jump_and_workspace_violation_never_produce_valid_relative_target	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_transition_log_has_monotonic_timestamps_and_reasons	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_repository_right_hand_config_uses_existing_yaml_style	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_operator.py	test_recorded_gate_proves_stale_neutral_and_21_joint_recovery	test_hts_operator	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_parse_legacy_wrist_and_debug_landmarks_datagram	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_parse_head_pose_and_preserve_unknown_integer_header_metadata	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist, 1,2,3,0,0,0,1]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Middle wrist:, 1,2,3,0,0,0,1]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,3,0,0,0]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,3,0,0,0,1,99]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,,3,0,0,0,1]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,3,0,0,0,nan]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,3,0,0,0,inf]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist:, 1,2,3,0,0,0,0.5]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right wrist | f = nope:, 1,2,3,0,0,0,1]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Left landmarks:, 1,2,3]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_hts_protocol.py	test_malformed_truncated_extra_and_invalid_float_packets_are_rejected[Right landmarks:, 0.0, 0.001, 0.002, 0.003, 0.004, 0.005, 0.006, 0.007, 0.008, 0.009, 0.01, 0.011, 0.012, 0.013, 0.014, 0.015, 0.016, 0.017, 0.018, 0.019, 0.02, 0.021, 0.022, 0.023, 0.024, 0.025, 0.026, 0.027, 0.028, 0.029, 0.03, 0.031, 0.032, 0.033, 0.034, 0.035, 0.036, 0.037, 0.038, 0.039, 0.04, 0.041, 0.042, 0.043, 0.044, 0.045, 0.046, 0.047, 0.048, 0.049, 0.05, 0.051, 0.052, 0.053, 0.054, 0.055, 0.056, 0.057, 0.058, 0.059, 0.06, 0.061, 0.062, 99]	test_hts_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
